8463-287645-0010_3575-170457-0039,17.2910736092502,19.580333996834806
3570-5694-0010_908-31957-0012,21.96015037195753,19.000055012730297
1580-141083-0037_61-70970-0002,21.128843920702835,18.61724780696457
1580-141084-0018_1995-1826-0022,13.007223737633645,7.543108319218687
8463-294828-0002_1995-1837-0027,20.917703539110953,24.64448627065524
6829-68771-0008_7127-75947-0033,19.27007739133231,19.428901968124535
3575-170457-0030_672-122797-0036,16.05204665643212,21.951810554199895
7021-85628-0020_5142-33396-0046,18.044496421513987,22.278932040523703
5142-33396-0021_61-70970-0027,19.560295933791203,15.72408648478347
8463-287645-0010_8555-284447-0009,9.675031183773392,5.302970459013867
1221-135766-0013_121-127105-0028,17.406859425722153,21.319041282884015
3575-170457-0019_61-70970-0010,19.04425210668428,17.579027216232433
1580-141084-0011_1284-1181-0003,19.030600001891667,23.897285772633346
7127-75947-0022_1284-1181-0005,16.245558994926174,23.162249607401222
7021-79740-0006_2830-3980-0019,5.610698875173956,7.133000823112545
8555-292519-0013_5105-28241-0013,16.27149662192778,22.91936623947864
1320-122617-0017_4992-41797-0005,19.777307051676424,23.085572244040645
121-127105-0012_61-70968-0028,17.689358449327923,14.379337154263052
7176-92135-0036_3570-5696-0004,19.194293459635034,23.757488111578642
2961-960-0007_4446-2271-0020,9.355772751997371,12.01606941762267
672-122797-0027_2830-3980-0006,18.040258548193815,15.479010843521088
237-134500-0037_4507-16021-0028,18.326344226477396,18.56475453628482
1580-141084-0015_4992-41806-0008,23.290824973164085,16.22001863361055
5142-33396-0058_908-157963-0006,17.087370119729062,12.44875606511567
5683-32866-0028_1995-1837-0015,21.955933661743085,20.618706784264273
2094-142345-0030_5142-36377-0009,14.136293125926624,10.004297782168159
237-134493-0013_908-31957-0018,18.959993738433518,19.973814851693586
5105-28240-0005_7127-75946-0011,10.484053699270847,16.840892327400105
5142-36377-0013_8455-210777-0009,12.350000371337043,5.665342810200188
908-31957-0014_3729-6852-0031,15.479066316763713,18.684041759502982
5142-33396-0059_237-134500-0027,25.55534897136089,24.776242828603955
4446-2271-0020_1320-122617-0020,19.752931758620743,16.74393464627466
1221-135767-0010_2830-3980-0039,18.908909105918596,15.435375413537422
5683-32866-0004_237-134500-0021,12.434231955003412,12.480923277935014
6930-81414-0008_3570-5696-0008,22.805631328795233,15.298309101369634
1580-141084-0016_8455-210777-0037,20.64846731350991,19.392496407198912
260-123286-0023_2830-3980-0030,15.761550481609628,18.603911814102975
237-134493-0018_1284-1181-0019,20.31246424346585,20.09669832321073
6930-81414-0022_1320-122617-0003,21.776282283485628,11.848138139853033
260-123286-0020_2830-3979-0008,9.675645193687954,0.6416410422642489
6930-75918-0000_5105-28241-0000,19.539288489124953,13.732408241266647
260-123288-0005_5683-32879-0014,16.742650609159135,22.52785258621655
1188-133604-0025_4992-23283-0016,15.461834784064607,19.048656297607334
2830-3980-0062_1995-1836-0013,22.456949322830383,15.505592032183284
5683-32866-0009_5142-33396-0031,16.67399225849987,15.843570127901529
8555-284447-0006_908-31957-0021,17.579096350309065,22.15169494369149
1580-141083-0021_2961-961-0005,18.205272215921855,18.431248324697755
8455-210777-0065_1284-1181-0009,18.475098354058638,16.712066637490732
1284-1181-0018_6930-81414-0026,14.263448316985322,18.005445272452587
8555-284447-0008_7176-92135-0017,23.200967054272873,23.34972637351204
1995-1826-0001_8463-287645-0012,20.800412902013747,25.419413837759674
237-126133-0023_121-121726-0014,2.679367422196151,8.219203263414178
6930-76324-0014_1284-1181-0012,20.06040825643459,17.63023130384006
1995-1836-0000_1320-122617-0015,23.015603977808247,20.24558034428132
5683-32879-0021_1995-1837-0010,24.52897988022372,21.86040977248447
7176-92135-0023_1995-1826-0019,23.80610629977022,21.272105767152162
7176-88083-0018_2830-3980-0052,14.988690795741315,15.75559622143289
908-31957-0008_2961-961-0010,17.236303286578387,13.696140150475681
1580-141083-0025_672-122797-0013,26.673358085888196,17.457477532233984
6930-81414-0002_2094-142345-0050,16.62881445790187,8.693420874630995
4446-2271-0005_1320-122617-0041,20.31972598821487,17.01724497168864
8455-210777-0035_7176-92135-0008,21.465925713132172,16.555207378529413
8555-284449-0017_6829-68771-0022,15.303194549422507,19.888685855660267
8463-287645-0003_5105-28233-0010,21.217404004985127,15.2993438339777
3575-170457-0020_1320-122617-0024,21.08824785618621,21.208542499958654
8463-294825-0001_1188-133604-0001,21.956318289698615,19.109302630279537
1284-1180-0014_6829-68769-0006,22.93372374033798,19.281362848179608
4446-2273-0025_4992-41797-0002,19.10513890547457,21.392162043666673
1580-141083-0036_2300-131720-0012,21.72820802066775,11.615133601143453
5683-32879-0000_3729-6852-0002,10.078095130476989,15.835501876974899
908-31957-0008_4446-2271-0020,13.157035711193924,14.232591325332088
4077-13754-0013_2961-960-0002,16.136990788066534,17.67372432632516
237-134493-0013_4992-23283-0009,19.030127517746486,18.016271271509524
61-70970-0035_5142-33396-0012,19.604431596474768,21.48425287418017
237-134500-0003_1188-133604-0041,26.10282626553227,17.445018226954506
1580-141084-0008_8463-287645-0000,18.686292796622133,14.694557035146744
6930-75918-0018_4446-2275-0000,15.802371788622432,16.83441872743297
5105-28241-0017_1089-134691-0020,24.563907160815383,29.29270192413543
8463-294825-0005_7729-102255-0042,16.79188544771288,21.226542048695556
1995-1837-0022_4992-41797-0008,22.015426977668376,20.730350955433174
6829-68769-0049_1284-1181-0001,20.02379235508128,18.48258427574236
2300-131720-0006_6930-81414-0015,13.261100975437508,20.145942433392214
2094-142345-0058_8455-210777-0004,18.594590329140257,14.911245593979439
1320-122617-0020_6930-76324-0028,15.668459270038989,18.317260337908607
5142-33396-0010_8555-292519-0012,23.274852998373788,21.45581584215742
237-134500-0015_1089-134691-0004,22.36921407807827,24.27788707633107
3570-5694-0007_672-122797-0059,15.454876366498091,26.871022094652474
5142-33396-0065_121-127105-0032,16.22891766010648,17.82342946237784
672-122797-0074_237-134493-0018,24.189088536860474,20.43152665844227
1580-141084-0049_4507-16021-0008,21.366430328350724,21.598322891193195
7127-75946-0016_5639-40744-0002,20.54086406768736,16.137353910545535
61-70968-0027_260-123288-0027,19.146732201073362,17.759521199858487
2961-961-0013_5105-28241-0017,24.52579803766234,20.01440342239554
5683-32865-0003_2961-961-0018,18.19808446186536,14.583381641943014
1089-134686-0032_6829-68771-0030,23.194049671479657,25.818731948865615
7127-75946-0018_1580-141084-0041,2.5014887264251975,9.413338785213528
4446-2273-0008_260-123440-0009,21.250993312453996,22.548375815387317
6829-68769-0053_908-157963-0005,11.88088252555952,17.632836752198152
4970-29095-0034_4992-23283-0019,19.126320065527207,16.19479193637523
1995-1836-0005_6930-81414-0019,16.651476375190327,25.70730650383442
4446-2273-0033_5683-32866-0020,13.919922944210436,11.856100884346013
7729-102255-0036_1580-141083-0031,12.26128287976664,19.44414900919002
5105-28241-0018_2830-3980-0071,21.701251544702785,20.446455042638565
2830-3980-0031_1089-134686-0025,16.9542295230054,16.453130096464545
2961-961-0000_1320-122617-0014,19.439282499304177,19.02178258347542
237-134500-0037_2830-3980-0042,18.377372416713328,19.305908453993272
908-157963-0028_7021-85628-0018,17.751189816693905,13.425350353944312
237-126133-0022_3575-170457-0054,23.133300313157708,24.63292937400687
260-123286-0023_4507-16021-0051,17.837493754253945,19.986156090634076
4970-29093-0004_8455-210777-0070,20.36593913792242,18.285666552951295
1320-122617-0012_4446-2273-0007,19.882544207994748,25.24583347041368
8463-294825-0003_6930-81414-0013,14.723424108672965,18.606887249368988
1995-1826-0002_7176-92135-0045,22.239467771736717,21.217699499039195
1995-1836-0001_8455-210777-0049,18.37822778831988,23.266964417687934
8555-284447-0014_8463-287645-0006,18.171717893594263,13.794648625616233
6829-68769-0020_8463-287645-0008,15.09144751387984,19.03303472315921
2300-131720-0037_4077-13751-0002,16.489061675889662,13.389060242848979
3729-6852-0046_6930-76324-0000,2.7386241204394146,12.808554494018145
7176-92135-0042_7021-79730-0001,4.841342524629415,0.14574426989909917
3575-170457-0051_1284-1181-0006,19.660071084637806,17.325694509703894
121-121726-0010_2300-131720-0001,19.042098225567667,16.203523781424224
8230-279154-0024_8463-287645-0014,19.63613171167072,22.969298756696176
121-127105-0032_7127-75947-0037,17.858011422982223,13.059467242389807
61-70968-0010_3575-170457-0003,20.094555222648,17.570895794606496
4992-23283-0008_7021-79740-0004,17.16267769528614,16.23579816457549
1089-134691-0002_4507-16021-0036,19.087470789953198,23.158614084996202
4507-16021-0030_2830-3980-0017,0.5471387740357407,9.999765942437351
7127-75946-0015_1580-141083-0025,18.85042372373389,20.400916122687487
4992-41797-0011_5142-36377-0010,18.635010237160902,16.782878195936707
8555-284449-0006_2830-3980-0011,20.32130551611843,16.614293862609788
4970-29095-0034_5142-33396-0020,19.566249681300878,26.523618701641507
3570-5694-0020_4446-2273-0000,16.05423187029691,19.168529914606154
5105-28233-0002_1089-134686-0021,24.295339334018234,17.837320939460824
2830-3980-0075_8463-294825-0003,19.64570679099765,16.716331669485125
4970-29095-0033_3575-170457-0005,23.42311996788438,24.588021249918953
8463-287645-0008_4507-16021-0001,16.630414140457813,14.306672461274648
2830-3980-0052_4507-16021-0008,14.322793169673272,15.016053412776145
1320-122617-0041_1580-141083-0003,19.212078094804042,21.574306006008662
4970-29095-0032_1188-133604-0041,21.34740609472191,23.389893076308528
1089-134691-0005_908-157963-0011,20.259909247516717,14.887790894506718
7176-92135-0022_1995-1837-0017,21.80999325248125,25.360834620875064
4992-41797-0021_5142-33396-0064,11.535295045814966,21.106083540660144
6930-76324-0001_8455-210777-0030,20.695335533752612,6.692452199291068
7176-92135-0045_3729-6852-0039,17.91439349529542,20.831262990417255
5683-32866-0001_5105-28241-0016,19.967517444685825,22.70050292969694
2830-3980-0007_5142-33396-0026,7.551227672721348,11.67215280236108
7176-88083-0006_672-122797-0071,14.412292562227966,18.908045188461706
672-122797-0030_6930-76324-0009,8.887581182363432,20.933927273425695
3575-170457-0055_3570-5695-0008,23.13164371998329,23.238834748816632
61-70970-0034_4507-16021-0005,14.754881781039675,20.82203835966207
4446-2275-0000_8555-284447-0013,24.41232730146591,17.621948710373417
237-134500-0000_7021-79740-0002,21.98412726397366,13.896926908544131
5683-32866-0018_1089-134686-0002,21.977542127762856,21.280266311228228
1188-133604-0018_1089-134686-0026,17.77786278562678,22.044534588579914
4507-16021-0057_7021-85628-0018,19.57549306889035,15.258770993894842
4992-41806-0009_3570-5696-0001,21.56896036821499,16.656620748083345
1284-1181-0008_4970-29095-0030,5.920910904696195,5.905040435204766
2300-131720-0021_7176-88083-0009,12.29549455952223,15.151500587540419
7127-75947-0011_6930-75918-0004,12.36454966392477,7.376637355907422
8230-279154-0027_672-122797-0057,17.544634057349857,22.354683972008747
3575-170457-0044_1089-134686-0017,22.364395104282842,25.204989652160318
6829-68771-0002_5142-33396-0048,21.044136698771716,24.15050826252677
3729-6852-0043_2830-3980-0031,8.38481571110264,5.853157693140381
8463-287645-0009_1284-1181-0008,20.17396847877196,19.169867795976824
3729-6852-0002_5142-36586-0003,7.344926040445102,7.705726270809834
237-126133-0021_1284-1181-0018,-2.199211779712008,-2.633009746709245
6930-81414-0000_1320-122612-0012,18.93642766680645,16.5433099712832
7729-102255-0023_237-134500-0040,14.209758288875658,19.0522138327091
1221-135767-0009_237-134500-0033,14.163188506212666,21.365907526657075
4507-16021-0003_237-134500-0039,22.7043759433419,17.468908742874742
5683-32879-0007_6829-68771-0011,18.46335415236904,15.933321681063703
1995-1837-0020_5142-33396-0032,32.24650799110537,22.97786173291406
121-127105-0002_2961-960-0015,17.84645490174887,20.198023702480807
8463-294825-0016_1580-141084-0001,16.93892395321863,23.155649044429236
4446-2271-0014_672-122797-0057,9.776085986927175,11.957488010016686
1284-1180-0010_4507-16021-0024,16.41181159085712,21.55608295944458
3575-170457-0027_1580-141083-0007,20.366986166607287,20.199735726491248
237-126133-0025_1995-1826-0016,26.5179950890585,24.821688025581164
260-123440-0004_8455-210777-0061,15.823564615404294,15.164124395460313
8555-284449-0019_4992-41797-0000,20.424313736570266,20.78317960709802
121-121726-0002_260-123286-0011,21.624429758297005,22.041237946357846
2094-142345-0037_5105-28240-0016,16.58096115833124,16.430368632838288
4992-41797-0010_7021-79740-0011,18.18037324880417,18.370506595653335
2094-142345-0052_1089-134691-0001,17.66773736596573,16.599482084376177
7176-92135-0013_3575-170457-0008,25.515591936433715,21.63425015157106
4446-2273-0008_61-70968-0004,20.646451613861064,17.53021155380872
260-123288-0012_4446-2273-0025,23.758412902430166,17.672532881296657
4077-13751-0010_2830-3980-0006,18.8533114888372,10.72584686264566
6829-68769-0028_5105-28240-0002,21.502816858438116,15.78543225491379
7021-79759-0003_260-123286-0022,4.809473929761707,11.854188873003235
1089-134686-0033_1320-122612-0001,28.606484023134946,20.35282122014835
1995-1836-0005_2300-131720-0012,17.925046740049034,15.885376701025983
3575-170457-0003_7127-75947-0025,18.01563139898216,22.38162093001032
1580-141084-0003_61-70968-0055,22.140413480755676,19.897936872799786
8455-210777-0031_121-127105-0028,17.45033441759272,18.105632996393105
1089-134686-0007_7021-85628-0018,21.454403768855315,18.62554994530087
2961-960-0020_237-134493-0005,22.841677585683975,20.511263433086977
1580-141083-0045_7176-92135-0008,25.94411842383917,18.936854960926073
672-122797-0040_1089-134686-0036,22.460280327744822,16.42529455528436
3570-5694-0018_121-127105-0036,16.330538753023916,21.05635044069544
5683-32865-0009_1580-141084-0000,17.684080760133543,21.214687947648493
237-134500-0026_260-123286-0016,24.70579183839905,16.252926433646255
1580-141083-0027_4077-13751-0000,15.64385397342234,16.733558103391225
7176-88083-0001_1221-135767-0009,18.572297642929946,17.411315012332928
908-157963-0020_5683-32879-0007,15.201487462858926,18.477202656950112
6930-75918-0016_4446-2271-0020,20.607696171780475,12.440116831101918
8455-210777-0002_8230-279154-0015,20.85731320691019,18.931672736862243
7729-102255-0024_237-134493-0011,11.790975473914184,19.300043579783782
8455-210777-0058_1188-133604-0039,9.65514978575655,11.80839696224269
1284-1181-0011_6829-68769-0031,16.305146443276744,20.973789181251803
6930-81414-0026_8463-294828-0015,20.96787691776133,14.932431132885323
1320-122617-0008_4970-29095-0014,21.003117686852192,22.387000474177633
6829-68769-0044_7021-79740-0009,16.531175310586317,14.891638929998106
1320-122612-0006_2094-142345-0034,21.677639135951228,19.99186511692062
237-126133-0006_5639-40744-0018,24.004726960272894,21.732661997762456
1580-141084-0001_237-134500-0022,26.96364834029604,14.9279489545229
4992-41797-0009_2094-142345-0051,14.047112454721573,18.146535728240046
7176-88083-0003_4507-16021-0057,15.664903727750035,18.203234261095282
6930-81414-0019_8463-287645-0005,18.822123072535426,13.709423303162325
237-134493-0002_4992-41797-0002,23.086027437391593,21.68749968247431
3575-170457-0042_1580-141083-0007,19.923662139531285,24.860676802320327
672-122797-0068_2094-142345-0056,13.808757497870733,15.157922018918761
1221-135767-0005_61-70970-0020,14.236891150433557,13.009727151558272
6829-68769-0006_7176-88083-0005,18.267386035958285,21.123379400960737
3575-170457-0027_61-70970-0021,15.871990290039351,18.698603247544902
